"fish_count","toxin_1","toxin_2"
30,0,0.525142002617196
27,0,0
20,3.80289673122652,0
20,3.74548428647527,0
0,6.14593768127748,0.888587440694449
19,3.56556562471363,0
0,4.43124525149469,1.73752622785202
5,4.28068854933472,0.799570242040737
16,0,1.30701047150746
0,5.58207635926458,1.94453728964852
8,4.0404349730499,0.535889000598136
6,4.733834269003,0.497455266162417
1,4.39280346393513,1.27378214448103
19,4.12602660615401,0
20,4.27733451842654,0
11,3.72517414795685,0.575858651689779
16,0,1.90753336969781
2,5.57847698543712,1.28667607291963
20,0,1.69491470565066
25,0,0
0,4.11025937487865,2.66993713190529
10,3.51093458330323,0.804061456253186
24,0,0
22,0,0
0,5.19735911090216,2.45374353608355
27,0,0
19,0,0.412248880421064
0,3.82464916892072,2.47040892761056
21,0,0
0,5.64728616446525,1.00340288650009
12,5.55307124715926,0
0,2.90809906787317,3.72743667784648
4,4.45488706624188,0.668672282038022
5,4.21288729718627,0.774993470463024
0,3.81644722994331,4.76312459715484
16,4.62032763385678,0
20,0,0
36,0,0
24,4.5105441801713,0
6,5.17812268894641,0.764815332296544
0,5.35262746691664,2.62654852151344
0,4.01679262947904,2.51447799145285
6,4.95420732568341,0.387309126333817
16,5.59931093470239,0
19,0,0.698517657587238
10,5.34782944162947,0.584131584501375
15,3.36984542685082,0.59003802850111
21,4.24397255750466,0.0741574029763981
31,0,0
1,5.12457548789461,2.05526775396311
