"temp","germination"
2.26859839199722,0
38.0391620705779,1
-14.1477035119432,0
-11.088682421838,0
15.7551582763374,1
-10.0493818677188,0
27.4067603069311,1
4.48023619888746,1
-21.2613718035268,0
7.20064743015989,1
8.1999276593179,1
14.0395722095506,1
2.23093498034249,0
18.128127572209,1
23.7628712205098,1
-2.31880480722543,0
-0.71475024162242,0
1.07258330078721,0
3.83876068264456,1
-1.08544275781257,0
-5.63852687826549,0
1.40510713957587,0
7.11541011851981,1
33.4007982817352,1
15.0340064325066,1
21.2200624939892,1
-1.19290647351622,0
2.68942009089131,0
4.97450793953591,0
9.99223671794197,1
9.38233346919478,1
4.23865220150638,1
-28.4052221426024,0
17.587855406061,1
-0.0701992392741833,1
-6.65971559414612,0
9.75441437753828,1
21.7175883034797,1
0.403594988871919,0
-0.15066353524195,0
17.4623744920385,1
35.6452147383696,1
19.7718013758552,1
-14.3304991830936,0
12.3152320836031,1
27.9120665071435,1
-1.23290381507536,0
5.32535921446389,1
-17.719058280667,0
14.0673368603701,1
15.4334415252372,1
-3.36806389350531,0
3.64611417818114,0
3.66802569685543,1
30.3637182051197,1
-11.6805938256563,0
27.8850821752866,1
16.0812246792634,1
-9.75319270245677,0
2.08348728999392,0
8.78702121427884,1
24.5426552587011,1
7.47219292561319,1
-13.7509422416452,0
0.00283945501555927,0
8.43079980032772,1
-8.61005261382039,0
22.1960595313891,1
16.2781589937336,1
36.8568329589168,1
22.801536116738,1
2.11685589591451,1
3.46538396599075,0
-8.25878542690367,0
29.9740381205904,1
14.0160797440182,1
-7.41588688649785,0
-2.15438831748029,0
-4.09673899445105,0
3.79215528075112,0
38.1348560329894,1
-1.40951131117143,0
-5.6100285201412,0
16.1692382849557,1
-8.95854538178735,0
25.8691875083952,1
20.8179894187119,1
24.4635668349817,1
-3.31290054657614,0
-3.09005826364292,0
-0.223763243554046,0
-4.51948639179005,0
26.9688667425597,1
14.8455414617121,1
17.9708834215068,1
-20.5306836202183,0
19.01946896022,1
12.3878125564508,1
30.5028540450808,1
21.9355337227763,1
