"mouse_id","day","food","weight"
1,1,"super",13.2526669458456
2,1,"super",10.7661988836625
3,1,"super",12.0398447125419
4,1,"super",11.2614177066681
5,1,"super",17.1454817807938
6,1,"super",11.6316708243284
7,1,"super",8.54705990177262
8,1,"super",10.0998031284378
9,1,"super",15.0567197254034
10,1,"super",15.6140228075994
11,1,"control",12.0134790580863
12,1,"control",11.4620528863785
13,1,"control",8.91599741204052
14,1,"control",10.0680853747695
15,1,"control",11.3656429316171
16,1,"control",9.96175958644232
17,1,"control",9.00655083707868
18,1,"control",13.6555861355242
19,1,"control",13.3879535532949
20,1,"control",11.1163572597412
1,2,"super",11.9142675899988
2,2,"super",13.9149937041557
3,2,"super",11.8250519063018
4,2,"super",13.0785104123638
5,2,"super",20.1768716398189
6,2,"super",12.1732313941622
7,2,"super",11.4169731919652
8,2,"super",11.7299760225468
9,2,"super",15.554197513151
10,2,"super",15.7364727479147
11,2,"control",9.42754157518715
12,2,"control",11.3538749635355
13,2,"control",13.2147198300779
14,2,"control",10.5258861698536
15,2,"control",12.5504267221395
16,2,"control",8.64993839858764
17,2,"control",10.2052869125868
18,2,"control",15.4701455702652
19,2,"control",12.2990563231527
20,2,"control",10.721040704896
1,3,"super",17.2505984726589
2,3,"super",14.6462448865351
3,3,"super",15.6778663731253
4,3,"super",11.066689346516
5,3,"super",20.0246519922069
6,3,"super",12.5593282621269
7,3,"super",12.6476725369089
8,3,"super",13.1676738319363
9,3,"super",15.9863729960936
10,3,"super",17.9431194869835
11,3,"control",12.1225059613918
12,3,"control",11.5165155009177
13,3,"control",13.0926050975139
14,3,"control",12.6595546293431
15,3,"control",9.63364438280682
16,3,"control",13.3397502190179
17,3,"control",8.82628306038904
18,3,"control",16.8650114729249
19,3,"control",13.7088548968635
20,3,"control",14.3393405980813
1,4,"super",15.9937571497888
2,4,"super",12.3390829340657
3,4,"super",20.8645187370141
4,4,"super",8.31982546135282
5,4,"super",20.4247464829234
6,4,"super",15.8403242189683
7,4,"super",18.6347471122654
8,4,"super",12.8392257046227
9,4,"super",15.4329791723575
10,4,"super",23.7538122632383
11,4,"control",15.9769301627627
12,4,"control",6.70979403473796
13,4,"control",16.1666980593542
14,4,"control",9.55808803676518
15,4,"control",11.1084534708596
16,4,"control",14.3795047310446
17,4,"control",11.4901587767767
18,4,"control",14.7250237959013
19,4,"control",15.0562304905467
20,4,"control",12.9084255839102
1,5,"super",15.1946993910339
2,5,"super",14.0255880284457
3,5,"super",15.753362967598
4,5,"super",13.4325112738936
5,5,"super",23.8884764518826
6,5,"super",16.1300536902164
7,5,"super",18.7631803138688
8,5,"super",15.5132499941251
9,5,"super",15.0842917508602
10,5,"super",22.927402523397
11,5,"control",17.6022249140468
12,5,"control",7.32887595470776
13,5,"control",16.6067261197975
14,5,"control",13.1170369971943
15,5,"control",9.11796835689053
16,5,"control",11.7096255270265
17,5,"control",11.6007901289898
18,5,"control",15.4610493753485
19,5,"control",17.0071941263484
20,5,"control",17.8554189199014
1,6,"super",20.2170545268731
2,6,"super",15.4357393016383
3,6,"super",24.0474824572802
4,6,"super",14.6517918169747
5,6,"super",26.1896640482183
6,6,"super",20.8536371935313
7,6,"super",15.2525841168642
8,6,"super",16.9903320536194
9,6,"super",17.0784899420722
10,6,"super",27.6192858122991
11,6,"control",19.6669115247365
12,6,"control",9.10166515781808
13,6,"control",14.7036017834938
14,6,"control",16.685068631221
15,6,"control",12.7969316227821
16,6,"control",13.8723530600167
17,6,"control",8.32479808849999
18,6,"control",16.7901738305804
19,6,"control",15.6976040290009
20,6,"control",17.2620790681623
1,7,"super",18.3476323754805
2,7,"super",15.9834121342403
3,7,"super",24.490716254338
4,7,"super",12.0859703621591
5,7,"super",27.6932321235231
6,7,"super",22.3141859681746
7,7,"super",18.7252692321982
8,7,"super",17.5957916869256
9,7,"super",23.9084652959294
10,7,"super",24.4932496783255
11,7,"control",17.0876822677905
12,7,"control",9.86456783527326
13,7,"control",15.7276554596099
14,7,"control",14.3382866739076
15,7,"control",13.0799642725587
16,7,"control",15.6263756805411
17,7,"control",10.7002251971733
18,7,"control",17.3118050714005
19,7,"control",16.8218717304755
20,7,"control",19.6067239520138
1,8,"super",20.7688440787867
2,8,"super",16.8109683471114
3,8,"super",32.1488913458523
4,8,"super",17.1302988916759
5,8,"super",30.6548332660903
6,8,"super",27.599279924273
7,8,"super",25.078424567132
8,8,"super",17.8313605877988
9,8,"super",21.7762236097865
10,8,"super",26.3041508455553
11,8,"control",22.3266656305845
12,8,"control",13.6810054026706
13,8,"control",17.5684236606501
14,8,"control",15.3890159577494
15,8,"control",13.6231653963611
16,8,"control",14.6688797135088
17,8,"control",9.38214122156437
18,8,"control",19.5906543474056
19,8,"control",22.3899731377698
20,8,"control",17.5430285124299
1,9,"super",22.1999943010371
2,9,"super",16.4333895956832
3,9,"super",32.2606269125711
4,9,"super",16.7981955623723
5,9,"super",33.2875476240192
6,9,"super",27.0309449010903
7,9,"super",19.540409234865
8,9,"super",18.6885286259583
9,9,"super",25.2923184233461
10,9,"super",30.6376423013062
11,9,"control",24.6880194685636
12,9,"control",14.074582660327
13,9,"control",16.8511629660923
14,9,"control",13.8085259180851
15,9,"control",11.6577338146884
16,9,"control",19.8298903773423
17,9,"control",10.115001020128
18,9,"control",23.0632999911335
19,9,"control",19.9469367272946
20,9,"control",21.7568066612982
1,10,"super",24.0944614751483
2,10,"super",20.1021103234808
3,10,"super",34.7583906095926
4,10,"super",18.4396434415857
5,10,"super",34.3636718109785
6,10,"super",29.9862959506996
7,10,"super",25.9342769830685
8,10,"super",19.0438515567432
9,10,"super",24.7719824413257
10,10,"super",31.7846850897694
11,10,"control",24.3421825111126
12,10,"control",9.88004449458791
13,10,"control",21.4061829291756
14,10,"control",15.9005216562671
15,10,"control",15.5551347835993
16,10,"control",21.5629052706379
17,10,"control",12.1828303358412
18,10,"control",26.0078896558678
19,10,"control",20.6244521891517
20,10,"control",22.1676749571493
1,11,"super",23.7582449280264
2,11,"super",23.1784368513741
3,11,"super",36.9505107632096
4,11,"super",15.9921505838664
5,11,"super",29.9100526305808
6,11,"super",35.1545435511412
7,11,"super",27.7696707379146
8,11,"super",22.2566174211437
9,11,"super",26.5182337140956
10,11,"super",34.5771675834979
11,11,"control",28.0351511135113
12,11,"control",8.23297348135837
13,11,"control",19.727537964584
14,11,"control",19.662479632538
15,11,"control",17.6878803644366
16,11,"control",19.8178774098257
17,11,"control",12.2890670693356
18,11,"control",26.3541873087766
19,11,"control",24.6015387156505
20,11,"control",26.0346489607
1,12,"super",25.0645680410677
2,12,"super",23.6015000797848
3,12,"super",38.6593183461342
4,12,"super",18.0971247969659
5,12,"super",38.6833177698059
6,12,"super",34.0143768217256
7,12,"super",28.8951264134918
8,12,"super",22.6119009977532
9,12,"super",27.321532915085
10,12,"super",36.1379225145364
11,12,"control",31.4301360445773
12,12,"control",11.3571678546309
13,12,"control",22.6430815040713
14,12,"control",17.8129529357854
15,12,"control",16.7928165356055
